timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1565183971548,1408,HTTP Request,200,OK,Google Test 1-24,text,true,,88401,118,10,10,https://www.amazon.com/,633,0,523
1565183971555,1413,HTTP Request,200,OK,Google Test 1-22,text,true,,87366,118,10,10,https://www.amazon.com/,781,0,513
1565183971553,1417,HTTP Request,200,OK,Google Test 1-21,text,true,,88437,118,10,10,https://www.amazon.com/,784,0,514
1565183971491,1511,HTTP Request,200,OK,Google Test 1-23,text,true,,88170,118,10,10,https://www.amazon.com/,779,0,617
1565183971657,1346,HTTP Request,200,OK,Google Test 1-28,text,true,,87691,118,10,10,https://www.amazon.com/,686,0,417
1565183973003,636,HTTP Request,200,OK,Google Test 1-23,text,true,,88416,118,10,10,https://www.amazon.com/,178,0,68
1565183973003,638,HTTP Request,200,OK,Google Test 1-28,text,true,,88436,118,10,10,https://www.amazon.com/,175,0,68
1565183972969,681,HTTP Request,200,OK,Google Test 1-22,text,true,,87564,118,10,10,https://www.amazon.com/,215,0,109
1565183972956,704,HTTP Request,200,OK,Google Test 1-24,text,true,,88573,118,11,11,https://www.amazon.com/,227,0,115
1565183972925,736,HTTP Request,200,OK,Google Test 1-25,text,true,,88346,118,11,11,https://www.amazon.com/,251,0,113
1565183972970,699,HTTP Request,200,OK,Google Test 1-21,text,true,,88439,118,11,11,https://www.amazon.com/,207,0,103
1565183972949,720,HTTP Request,200,OK,Google Test 1-27,text,true,,88350,118,11,11,https://www.amazon.com/,224,0,96
1565183969656,4369,HTTP Request,200,OK,Google Test 1-26,text,true,,88424,118,11,11,https://www.amazon.com/,3739,0,3380
1565183972954,1084,HTTP Request,200,OK,Google Test 1-20,text,true,,88471,118,11,11,https://www.amazon.com/,221,0,92
1565183972655,1383,HTTP Request,200,OK,Google Test 1-29,text,true,,88461,118,11,11,https://www.amazon.com/,735,0,381
1565183973655,763,HTTP Request,200,OK,Google Test 1-30,text,true,,88464,118,11,11,https://www.amazon.com/,469,0,364
1565183973660,762,HTTP Request,200,OK,Google Test 1-24,text,true,,88619,118,11,11,https://www.amazon.com/,467,0,360
1565183974039,458,HTTP Request,200,OK,Google Test 1-20,text,true,,87878,118,11,11,https://www.amazon.com/,160,0,48
1565183974026,479,HTTP Request,200,OK,Google Test 1-26,text,true,,85894,118,11,11,https://www.amazon.com/,155,0,43
1565183973640,873,HTTP Request,200,OK,Google Test 1-23,text,true,,88419,118,11,11,https://www.amazon.com/,505,0,387
1565183973670,876,HTTP Request,200,OK,Google Test 1-27,text,true,,88456,118,11,11,https://www.amazon.com/,471,0,362
1565183973651,926,HTTP Request,200,OK,Google Test 1-22,text,true,,88688,118,11,11,https://www.amazon.com/,485,0,369
1565183973662,975,HTTP Request,200,OK,Google Test 1-25,text,true,,88422,118,10,10,https://www.amazon.com/,468,0,359
1565183973641,1077,HTTP Request,200,OK,Google Test 1-28,text,true,,88348,118,11,11,https://www.amazon.com/,736,0,371
1565183973670,1171,HTTP Request,200,OK,Google Test 1-21,text,true,,87991,118,11,11,https://www.amazon.com/,633,0,354
1565183974419,437,HTTP Request,200,OK,Google Test 1-30,text,true,,88496,118,10,10,https://www.amazon.com/,168,0,46
1565183974423,623,HTTP Request,200,OK,Google Test 1-24,text,true,,88512,118,10,10,https://www.amazon.com/,235,0,61
1565183974637,443,HTTP Request,200,OK,Google Test 1-25,text,true,,88412,118,10,10,https://www.amazon.com/,152,0,38
1565183974514,597,HTTP Request,200,OK,Google Test 1-23,text,true,,88451,118,10,10,https://www.amazon.com/,232,0,121
1565183974039,1072,HTTP Request,200,OK,Google Test 1-29,text,true,,88372,118,10,10,https://www.amazon.com/,406,0,48
1565183974506,609,HTTP Request,200,OK,Google Test 1-26,text,true,,88343,118,9,9,https://www.amazon.com/,240,0,129
1565183974719,688,HTTP Request,200,OK,Google Test 1-28,text,true,,88432,118,9,9,https://www.amazon.com/,142,0,34
1565183974647,818,HTTP Request,200,OK,Google Test 1-31,text,true,,87876,118,9,9,https://www.amazon.com/,168,0,46
1565183974857,618,HTTP Request,200,OK,Google Test 1-30,text,true,,88085,118,9,9,https://www.amazon.com/,175,0,59
1565183974497,988,HTTP Request,200,OK,Google Test 1-20,text,true,,87611,118,9,9,https://www.amazon.com/,494,0,138
1565183974546,940,HTTP Request,200,OK,Google Test 1-27,text,true,,88375,118,9,9,https://www.amazon.com/,449,0,89
1565183975047,1107,HTTP Request,200,OK,Google Test 1-24,text,true,,88541,118,10,10,https://www.amazon.com/,542,0,428
1565183975408,747,HTTP Request,200,OK,Google Test 1-28,text,true,,88414,118,10,10,https://www.amazon.com/,201,0,96
1565183975466,706,HTTP Request,200,OK,Google Test 1-31,text,true,,88478,118,10,10,https://www.amazon.com/,170,0,61
1565183975116,1058,HTTP Request,200,OK,Google Test 1-26,text,true,,88485,118,10,10,https://www.amazon.com/,487,0,374
1565183975487,688,HTTP Request,200,OK,Google Test 1-27,text,true,,88495,118,10,10,https://www.amazon.com/,164,0,46
1565183975476,785,HTTP Request,200,OK,Google Test 1-30,text,true,,88422,118,10,10,https://www.amazon.com/,160,0,52
1565183975486,793,HTTP Request,200,OK,Google Test 1-20,text,true,,88386,118,10,10,https://www.amazon.com/,148,0,42
1565183975113,1178,HTTP Request,200,OK,Google Test 1-29,text,true,,88252,118,9,9,https://www.amazon.com/,799,0,366
1565183975653,946,HTTP Request,200,OK,Google Test 1-32,text,true,,88356,118,9,9,https://www.amazon.com/,520,0,57
1565183976156,513,HTTP Request,200,OK,Google Test 1-28,text,true,,88055,118,10,10,https://www.amazon.com/,236,0,130
1565183976175,545,HTTP Request,200,OK,Google Test 1-26,text,true,,88392,118,10,10,https://www.amazon.com/,221,0,115
1565183976292,454,HTTP Request,200,OK,Google Test 1-29,text,true,,87745,118,10,10,https://www.amazon.com/,158,0,51
1565183976155,893,HTTP Request,200,OK,Google Test 1-24,text,true,,87681,118,10,10,https://www.amazon.com/,410,0,134
1565183976173,892,HTTP Request,200,OK,Google Test 1-31,text,true,,88540,118,9,9,https://www.amazon.com/,492,0,117
1565183976262,806,HTTP Request,200,OK,Google Test 1-30,text,true,,88495,118,9,9,https://www.amazon.com/,168,0,60
1565183976600,618,HTTP Request,200,OK,Google Test 1-32,text,true,,88456,118,9,9,https://www.amazon.com/,179,0,66
1565183976670,551,HTTP Request,200,OK,Google Test 1-28,text,true,,87694,118,9,9,https://www.amazon.com/,152,0,49
1565183976176,1185,HTTP Request,200,OK,Google Test 1-27,text,true,,88310,118,9,9,https://www.amazon.com/,489,0,131
1565183976653,1072,HTTP Request,200,OK,Google Test 1-33,text,true,,88391,118,10,10,https://www.amazon.com/,413,0,46
1565183977219,515,HTTP Request,200,OK,Google Test 1-32,text,true,,88021,118,10,10,https://www.amazon.com/,162,0,54
1565183977068,667,HTTP Request,200,OK,Google Test 1-30,text,true,,88447,118,10,10,https://www.amazon.com/,310,0,200
1565183977221,530,HTTP Request,200,OK,Google Test 1-28,text,true,,88494,118,10,10,https://www.amazon.com/,166,0,51
1565183977066,699,HTTP Request,200,OK,Google Test 1-31,text,true,,88576,118,10,10,https://www.amazon.com/,312,0,202
1565183976746,1381,HTTP Request,200,OK,Google Test 1-29,text,true,,88562,118,10,10,https://www.amazon.com/,1096,0,919
1565183977361,797,HTTP Request,200,OK,Google Test 1-27,text,true,,88414,118,10,10,https://www.amazon.com/,495,0,374
1565183976721,1502,HTTP Request,200,OK,Google Test 1-26,text,true,,88319,118,10,10,https://www.amazon.com/,847,0,494
1565183977736,712,HTTP Request,200,OK,Google Test 1-30,text,true,,88353,118,10,10,https://www.amazon.com/,372,0,265
1565183977752,712,HTTP Request,200,OK,Google Test 1-28,text,true,,88430,118,10,10,https://www.amazon.com/,374,0,262
1565183977726,750,HTTP Request,200,OK,Google Test 1-33,text,true,,87688,118,10,10,https://www.amazon.com/,387,0,281
1565183975081,3451,HTTP Request,200,OK,Google Test 1-25,text,true,,86852,118,10,10,https://www.amazon.com/,3148,0,3038
1565183977767,771,HTTP Request,200,OK,Google Test 1-31,text,true,,88651,118,10,10,https://www.amazon.com/,364,0,254
1565183977653,912,HTTP Request,200,OK,Google Test 1-34,text,true,,88437,118,10,10,https://www.amazon.com/,419,0,107
1565183977735,858,HTTP Request,200,OK,Google Test 1-32,text,true,,88326,118,10,10,https://www.amazon.com/,544,0,271
1565183978128,660,HTTP Request,200,OK,Google Test 1-29,text,true,,87724,118,11,11,https://www.amazon.com/,357,0,250
1565183978477,445,HTTP Request,200,OK,Google Test 1-33,text,true,,88402,118,11,11,https://www.amazon.com/,151,0,41
1565183978449,491,HTTP Request,200,OK,Google Test 1-30,text,true,,87081,118,11,11,https://www.amazon.com/,191,0,79
1565183978541,502,HTTP Request,200,OK,Google Test 1-25,text,true,,88473,118,11,11,https://www.amazon.com/,157,0,50
1565183978541,512,HTTP Request,200,OK,Google Test 1-31,text,true,,88438,118,11,11,https://www.amazon.com/,162,0,51
1565183978464,593,HTTP Request,200,OK,Google Test 1-28,text,true,,88442,118,11,11,https://www.amazon.com/,152,0,46
1565183978159,899,HTTP Request,200,OK,Google Test 1-27,text,true,,88625,118,11,11,https://www.amazon.com/,576,0,298
1565183978566,523,HTTP Request,200,OK,Google Test 1-34,text,true,,88437,118,10,10,https://www.amazon.com/,174,0,63
1565183978224,874,HTTP Request,200,OK,Google Test 1-26,text,true,,88458,118,10,10,https://www.amazon.com/,519,0,245
1565183978594,507,HTTP Request,200,OK,Google Test 1-32,text,true,,88091,118,10,10,https://www.amazon.com/,142,0,36
1565183978652,453,HTTP Request,200,OK,Google Test 1-35,text,true,,87877,118,10,10,https://www.amazon.com/,160,0,41
1565183978789,434,HTTP Request,200,OK,Google Test 1-29,text,true,,88425,118,10,10,https://www.amazon.com/,182,0,54
1565183978941,737,HTTP Request,200,OK,Google Test 1-30,text,true,,88486,118,11,11,https://www.amazon.com/,275,0,149
1565183979054,687,HTTP Request,200,OK,Google Test 1-31,text,true,,88275,118,11,11,https://www.amazon.com/,255,0,86
1565183978923,1018,HTTP Request,200,OK,Google Test 1-33,text,true,,88749,118,11,11,https://www.amazon.com/,397,0,92
1565183979102,842,HTTP Request,200,OK,Google Test 1-32,text,true,,88637,118,11,11,https://www.amazon.com/,208,0,49
1565183979100,872,HTTP Request,200,OK,Google Test 1-26,text,true,,88665,118,11,11,https://www.amazon.com/,210,0,51
1565183979106,867,HTTP Request,200,OK,Google Test 1-35,text,true,,87862,118,11,11,https://www.amazon.com/,204,0,48
1565183979059,918,HTTP Request,200,OK,Google Test 1-27,text,true,,88355,118,11,11,https://www.amazon.com/,251,0,95
1565183979044,947,HTTP Request,200,OK,Google Test 1-25,text,true,,88461,118,10,10,https://www.amazon.com/,469,0,84
1565183979089,915,HTTP Request,200,OK,Google Test 1-34,text,true,,89038,118,10,10,https://www.amazon.com/,543,0,57
1565183979224,1092,HTTP Request,200,OK,Google Test 1-29,text,true,,88440,118,10,10,https://www.amazon.com/,515,0,154
1565183979973,685,HTTP Request,200,OK,Google Test 1-35,text,true,,88437,118,11,11,https://www.amazon.com/,359,0,255
1565183979944,720,HTTP Request,200,OK,Google Test 1-32,text,true,,88501,118,11,11,https://www.amazon.com/,396,0,283
1565183979973,698,HTTP Request,200,OK,Google Test 1-26,text,true,,88435,118,11,11,https://www.amazon.com/,360,0,256
1565183980005,666,HTTP Request,200,OK,Google Test 1-34,text,true,,89305,118,11,11,https://www.amazon.com/,362,0,254
1565183979942,799,HTTP Request,200,OK,Google Test 1-33,text,true,,87497,118,11,11,https://www.amazon.com/,396,0,285
1565183979679,1101,HTTP Request,200,OK,Google Test 1-30,text,true,,88427,118,11,11,https://www.amazon.com/,658,0,332
1565183979645,1327,HTTP Request,200,OK,Google Test 1-36,text,true,,88167,118,10,10,https://www.amazon.com/,684,0,332
1565183980317,726,HTTP Request,200,OK,Google Test 1-29,text,true,,88300,118,10,10,https://www.amazon.com/,434,0,327
1565183980659,446,HTTP Request,200,OK,Google Test 1-35,text,true,,88356,118,10,10,https://www.amazon.com/,168,0,54
1565183980665,456,HTTP Request,200,OK,Google Test 1-32,text,true,,88380,118,10,10,https://www.amazon.com/,162,0,48
1565183980672,475,HTTP Request,200,OK,Google Test 1-34,text,true,,90645,118,10,10,https://www.amazon.com/,155,0,41
1565183979992,1245,HTTP Request,200,OK,Google Test 1-25,text,true,,87720,118,10,10,https://www.amazon.com/,651,0,259
1565183980671,781,HTTP Request,200,OK,Google Test 1-26,text,true,,88881,118,9,9,https://www.amazon.com/,159,0,52
1565183980973,482,HTTP Request,200,OK,Google Test 1-36,text,true,,88536,118,8,8,https://www.amazon.com/,162,0,47
1565183980742,729,HTTP Request,200,OK,Google Test 1-33,text,true,,88385,118,8,8,https://www.amazon.com/,394,0,38
1565183981045,608,HTTP Request,200,OK,Google Test 1-29,text,true,,88404,118,9,9,https://www.amazon.com/,328,0,40
1565183979741,1936,HTTP Request,200,OK,Google Test 1-31,text,true,,88398,118,8,8,https://www.amazon.com/,919,0,802
1565183980652,1105,HTTP Request,200,OK,Google Test 1-37,text,true,,88324,118,8,8,https://www.amazon.com/,165,0,51
1565183981106,751,HTTP Request,200,OK,Google Test 1-35,text,true,,87489,118,8,8,https://www.amazon.com/,382,0,274
1565183981147,711,HTTP Request,200,OK,Google Test 1-34,text,true,,87856,118,8,8,https://www.amazon.com/,410,0,304
1565183981456,461,HTTP Request,200,OK,Google Test 1-36,text,true,,88441,118,8,8,https://www.amazon.com/,153,0,42
1565183981651,449,HTTP Request,200,OK,Google Test 1-38,text,true,,88384,118,8,8,https://www.amazon.com/,156,0,43
1565183981472,805,HTTP Request,200,OK,Google Test 1-33,text,true,,88542,118,8,8,https://www.amazon.com/,145,0,38
1565183981678,640,HTTP Request,200,OK,Google Test 1-31,text,true,,87661,118,8,8,https://www.amazon.com/,315,0,43
1565183981858,494,HTTP Request,200,OK,Google Test 1-34,text,true,,88135,118,8,8,https://www.amazon.com/,162,0,51
1565183981758,608,HTTP Request,200,OK,Google Test 1-37,text,true,,88861,118,8,8,https://www.amazon.com/,148,0,36
1565183981917,457,HTTP Request,200,OK,Google Test 1-36,text,true,,88534,118,8,8,https://www.amazon.com/,150,0,40
1565183981857,738,HTTP Request,200,OK,Google Test 1-35,text,true,,87161,118,8,8,https://www.amazon.com/,164,0,49
1565183982100,691,HTTP Request,200,OK,Google Test 1-38,text,true,,88288,118,9,9,https://www.amazon.com/,326,0,220
1565183982277,518,HTTP Request,200,OK,Google Test 1-33,text,true,,89733,118,9,9,https://www.amazon.com/,174,0,59
1565183982374,957,HTTP Request,200,OK,Google Test 1-36,text,true,,88446,118,9,9,https://www.amazon.com/,511,0,191
1565183982595,745,HTTP Request,200,OK,Google Test 1-35,text,true,,88512,118,9,9,https://www.amazon.com/,325,0,216
1565183982795,548,HTTP Request,200,OK,Google Test 1-33,text,true,,87708,118,9,9,https://www.amazon.com/,141,0,34
1565183982352,996,HTTP Request,200,OK,Google Test 1-34,text,true,,88494,118,9,9,https://www.amazon.com/,520,0,204
1565183982791,561,HTTP Request,200,OK,Google Test 1-38,text,true,,88372,118,9,9,https://www.amazon.com/,150,0,38
1565183982318,1133,HTTP Request,200,OK,Google Test 1-31,text,true,,88390,118,9,9,https://www.amazon.com/,559,0,33
1565183982648,1261,HTTP Request,200,OK,Google Test 1-39,text,true,,88361,118,9,9,https://www.amazon.com/,535,0,173
1565183983341,622,HTTP Request,200,OK,Google Test 1-35,text,true,,88265,118,9,9,https://www.amazon.com/,153,0,49
1565183982366,1600,HTTP Request,200,OK,Google Test 1-37,text,true,,87541,118,9,9,https://www.amazon.com/,662,0,190
1565183983332,637,HTTP Request,200,OK,Google Test 1-36,text,true,,88347,118,9,9,https://www.amazon.com/,166,0,57
1565183983348,644,HTTP Request,200,OK,Google Test 1-34,text,true,,88400,118,9,9,https://www.amazon.com/,155,0,48
1565183983353,678,HTTP Request,200,OK,Google Test 1-38,text,true,,88441,118,9,9,https://www.amazon.com/,198,0,60
1565183983344,688,HTTP Request,200,OK,Google Test 1-33,text,true,,88471,118,9,9,https://www.amazon.com/,149,0,46
1565183983646,1061,HTTP Request,200,OK,Google Test 1-40,text,true,,88471,118,9,9,https://www.amazon.com/,433,0,324
1565183983963,791,HTTP Request,200,OK,Google Test 1-35,text,true,,88278,118,9,9,https://www.amazon.com/,462,0,349
1565183984032,729,HTTP Request,200,OK,Google Test 1-38,text,true,,88193,118,9,9,https://www.amazon.com/,421,0,311
1565183981122,3649,HTTP Request,200,OK,Google Test 1-32,text,true,,88412,118,9,9,https://www.amazon.com/,3337,0,3227
1565183983967,807,HTTP Request,200,OK,Google Test 1-37,text,true,,88408,118,9,9,https://www.amazon.com/,477,0,371
1565183983910,872,HTTP Request,200,OK,Google Test 1-39,text,true,,88462,118,9,9,https://www.amazon.com/,522,0,403
1565183983970,1068,HTTP Request,200,OK,Google Test 1-36,text,true,,88383,118,9,9,https://www.amazon.com/,610,0,341
1565183984761,425,HTTP Request,200,OK,Google Test 1-38,text,true,,88320,118,9,9,https://www.amazon.com/,160,0,53
1565183984646,617,HTTP Request,200,OK,Google Test 1-41,text,true,,88620,118,9,9,https://www.amazon.com/,252,0,144
1565183984708,665,HTTP Request,200,OK,Google Test 1-40,text,true,,88411,118,9,9,https://www.amazon.com/,362,0,83
1565183984755,683,HTTP Request,200,OK,Google Test 1-35,text,true,,87757,118,9,9,https://www.amazon.com/,375,0,60
1565183984783,670,HTTP Request,200,OK,Google Test 1-39,text,true,,87712,118,8,8,https://www.amazon.com/,361,0,249
1565183984771,834,HTTP Request,200,OK,Google Test 1-32,text,true,,88453,118,8,8,https://www.amazon.com/,550,0,268
1565183985039,625,HTTP Request,200,OK,Google Test 1-36,text,true,,88378,118,8,8,https://www.amazon.com/,324,0,47
1565183985264,419,HTTP Request,200,OK,Google Test 1-41,text,true,,87571,118,8,8,https://www.amazon.com/,149,0,35
1565183984775,933,HTTP Request,200,OK,Google Test 1-37,text,true,,88286,118,8,8,https://www.amazon.com/,364,0,257
1565183985373,687,HTTP Request,200,OK,Google Test 1-40,text,true,,88333,118,8,8,https://www.amazon.com/,165,0,50
1565183985454,630,HTTP Request,200,OK,Google Test 1-39,text,true,,88331,118,8,8,https://www.amazon.com/,149,0,33
1565183985186,1032,HTTP Request,200,OK,Google Test 1-38,text,true,,88378,118,8,8,https://www.amazon.com/,401,0,45
1565183985645,699,HTTP Request,200,OK,Google Test 1-42,text,true,,88223,118,8,8,https://www.amazon.com/,323,0,44
1565183985666,908,HTTP Request,200,OK,Google Test 1-36,text,true,,88465,118,8,8,https://www.amazon.com/,352,0,44
1565183985684,910,HTTP Request,200,OK,Google Test 1-41,text,true,,88631,118,8,8,https://www.amazon.com/,471,0,47
1565183986061,546,HTTP Request,200,OK,Google Test 1-40,text,true,,88454,118,8,8,https://www.amazon.com/,165,0,51
1565183985709,1085,HTTP Request,200,OK,Google Test 1-37,text,true,,88342,118,9,9,https://www.amazon.com/,458,0,349
1565183986345,795,HTTP Request,200,OK,Google Test 1-42,text,true,,88398,118,9,9,https://www.amazon.com/,414,0,279
1565183986084,1062,HTTP Request,200,OK,Google Test 1-39,text,true,,88275,118,9,9,https://www.amazon.com/,410,0,42
1565183986574,611,HTTP Request,200,OK,Google Test 1-36,text,true,,88507,118,9,9,https://www.amazon.com/,218,0,93
1565183986594,593,HTTP Request,200,OK,Google Test 1-41,text,true,,88395,118,8,8,https://www.amazon.com/,207,0,76
1565183986608,620,HTTP Request,200,OK,Google Test 1-40,text,true,,88435,118,8,8,https://www.amazon.com/,377,0,98
